respondent_id,h1n1_vaccine,seasonal_vaccine
46507,0.09837139772156388,0.8047306336676159
46508,0.09259112903147011,0.09364258514861784
46509,0.17508339918639038,0.44330739706652467
46510,0.12025055855048031,0.3879184156283939
46511,0.09022083938919004,0.7741106783557636
46512,0.08767434751440045,0.5960770485538969
46514,0.7327177493409713,0.950532937552907
46515,0.41783804846026285,0.722009361063306
46516,0.4043565330714153,0.7650392317033937
46517,0.17663407112806523,0.8615616770008411
46518,0.1121516179733615,0.7998294888952562
46519,0.2929814822231817,0.6514362930206768
46520,0.0774190763713117,0.14456166773729556
46521,0.10654920006558073,0.5403223554022831
46522,0.2153921880121728,0.5892362159796803
46523,0.08444069242719328,0.9334838752599101
46524,0.12268735900541197,0.4552625113021744
46525,0.05612244337637508,0.7280752782453823
46526,0.10338660233492002,0.2105696091250037
46527,0.5146897331556414,0.7317949185994296
46528,0.31776151508482103,0.24780574631601823
46530,0.7988008992113853,0.915557390450753
46531,0.5100352782111366,0.842942515213451
46532,0.5623012744969736,0.26291954200964884
46533,0.21130607705489332,0.35396966184103773
46534,0.19596913988635148,0.8504237371407164
46535,0.08248605771217084,0.165405684771046
46536,0.23035184405250117,0.8478669133339497
46537,0.1100951608209741,0.1385360674940941
46538,0.12951557961720458,0.09897682205034762
46539,0.1596363104989478,0.24079682049275372
46540,0.174325535185957,0.6737787047980776
46541,0.07413491771657318,0.10708111777879792
46542,0.06657125605208737,0.9184500437745121
46544,0.22586774418750563,0.8833351141020401
46545,0.18577659774832117,0.90725840408595
46546,0.26020935957863445,0.25206081053828605
46547,0.2505879660139859,0.8800214276442619
46548,0.11423214127635026,0.8981730391109404
46549,0.43643136777740976,0.8230973530307261
46550,0.09447768292520808,0.15605470914375916
46551,0.11108900004786035,0.5928788904545909
46552,0.14617158042691078,0.8126114000422358
46553,0.08345534618444427,0.5
46554,0.3988106361388388,0.29780823549941576
46555,0.06902628315944642,0.5224179947429013
46556,0.4148576373392416,0.7537376193328295
46557,0.026300587473763057,0.21505452171776648
46558,0.21707015109794134,0.6931966111791013
46559,0.09476863036295806,0.30655674919792886
46560,0.08091905154380942,0.08020942909524269
46562,0.13147706838692205,0.9213255296441976
46563,0.6991827781254665,0.8551740433851194
46564,0.5029457869414544,0.4876937047314638
46566,0.1578973744573087,0.16644999813484773
46567,0.20850416031039995,0.17578991699472266
46568,0.8354524362292924,0.9748098315615283
46569,0.07403779063255474,0.1160474506404499
46570,0.09008239236720544,0.1586976168673656
46571,0.20961670753415024,0.7731884702328128
46572,0.22739278232436555,0.4135350282957609
46573,0.15219303230271977,0.7193428800942703
46574,0.18035926905670585,0.47754177874067166
46575,0.11405080448327355,0.14929525472118982
46576,0.10565415401631564,0.6708155379180918
46577,0.10941341963343887,0.43937513670122047
46578,0.09474381792396325,0.7740281220225536
46579,0.3782982775996167,0.8406597358005898
46580,0.3071424648626094,0.8504446076000397
46581,0.10855830159966726,0.7503395006888214
46582,0.09685463295664455,0.1812380278099315
46583,0.08387017206755991,0.612472972505335
46584,0.18092528229734617,0.3917165712677365
46585,0.12447439680247457,0.1032666371717755
46586,0.21562119309898878,0.6987575148449697
46587,0.21483697650306646,0.8479749743273862
46588,0.1386914526461948,0.11609107874707496
46589,0.1443245234361051,0.09657884155934365
46590,0.4100983046798849,0.7504216479062253
46591,0.4969809173789955,0.16041746620996675
46592,0.16347526584119398,0.8200982198315
46593,0.12995716030210186,0.11798088697897352
46595,0.12448408956906874,0.10079851785043745
46596,0.40400435420496394,0.9407794323140467
46597,0.5655078095036823,0.8576210002947546
46598,0.11675754699201421,0.7399307142948233
46600,0.12772367863548809,0.2793768438492319
46601,0.24538615031494498,0.11134353423049
46602,0.2920759190076466,0.9138628720995399
46603,0.2800232282956724,0.3836726296150056
46604,0.1275810713032408,0.3965149451049882
46605,0.2158899745392124,0.5862906074160071
46606,0.17879172822586958,0.32899387536385677
46607,0.20485287181480746,0.15016256847302992
46608,0.14312048999971855,0.25794248336236325
46609,0.16293775914485825,0.2198804138822413
46610,0.6370233893838052,0.3732326343937241
46611,0.13640396046341438,0.1207299433233148
46612,0.08470885121648974,0.2452137851796614
46613,0.2035552061808091,0.6342260587638816
46614,0.1407919153875322,0.8673039202413281
46615,0.47173884614194195,0.647974790836689
46616,0.11303423053667223,0.11721473437985727
46617,0.40623831897559914,0.6207355561338007
46618,0.4326726441686758,0.14837184828494762
46619,0.17522410950381542,0.21018742014104197
46620,0.055693368646727165,0.2268433692303552
46621,0.06152191707864301,0.19390063754563316
46622,0.389164609142224,0.912592899212722
46623,0.20453174331879728,0.7113979983956469
46624,0.2705952540630323,0.48946017233400496
46625,0.21155361837185202,0.20004376546903785
46626,0.41532092520428904,0.7954853754851212
46627,0.34934635837040834,0.10451449380260064
46629,0.11016281466627477,0.5
46630,0.3212222489792935,0.3498326892557131
46631,0.1015491279978323,0.8156048526626365
46633,0.19713670783968773,0.14127523884072266
46634,0.08241174449641747,0.7575960024621721
46635,0.7141392742623432,0.8633171029728227
46636,0.1376240544204481,0.18426550150438428
46637,0.10278362143525953,0.302925168689287
46638,0.09111927312857897,0.22333009626822067
46639,0.2938123236584512,0.4050688576207352
46640,0.7160215581595927,0.7700651504559326
46641,0.05212392159907024,0.8983082607838713
46642,0.188634691889716,0.6591178777931117
46643,0.11278183305259881,0.3945599633108852
46644,0.09114738196151284,0.2023183766453286
46645,0.3966522726645587,0.767771184557688
46646,0.1072624443619326,0.613455370307147
46647,0.3445745742486349,0.894686795104332
46648,0.2865876424152142,0.4781851911059925
46649,0.03659808769796324,0.10839169074044612
46650,0.11898526197886324,0.40911359892213167
46651,0.1556202024317458,0.13290280284476547
46652,0.12143569616699001,0.12207773872495827
46654,0.2614575893921331,0.19631551948601142
46655,0.06379944850004633,0.24316352771558145
46656,0.12382531774015633,0.6282737436594408
46657,0.0440227116150234,0.4451285444886437
46658,0.2011986264479202,0.8953464606926076
46660,0.12560223638009482,0.2524159522031
46661,0.10227579314621882,0.4877174973876824
46662,0.10361766950330478,0.08890483268866808
46663,0.29370518616373903,0.2412842304803736
46664,0.11624636719675426,0.4782414151409938
46665,0.2171538517013426,0.9052413043642538
46666,0.061622836128972555,0.1746977229930634
46667,0.12332153093251226,0.7945599651346468
46668,0.03947303621305739,0.09278561500648476
46669,0.10533258447290264,0.206785886705854
46670,0.12737055124656047,0.5674409021791507
46671,0.5851861195322496,0.8217013185459509
46673,0.28046247161177545,0.8734702712815766
46674,0.19975689040842098,0.6494430506629782
46675,0.11740831706601043,0.07863713936917684
46676,0.2433993348402451,0.5602257625421837
46677,0.2040849660597106,0.1695206009498696
46678,0.386937952907578,0.37576279977629856
46679,0.878353658312747,0.9618764480172689
46680,0.12744705278221596,0.11227955799903848
46681,0.25963514083817,0.4885066087880434
46682,0.6096310277427703,0.7357976207794531
46683,0.09358102023287594,0.19560036884766732
46684,0.09968106014384123,0.31834271610568304
46685,0.48308234654897964,0.6456437556926604
46686,0.13051330861101257,0.22849732849830104
46687,0.49518988946571424,0.1983939645131321
46688,0.23115731740399809,0.7105480975183275
46689,0.055208164360461255,0.22279354887283298
46691,0.10398306348896265,0.20271726332334922
46692,0.20467065607467388,0.72960046842174
46693,0.17569044118766572,0.17614359724693202
46694,0.06026520537860033,0.2270767570958715
46695,0.3672234333961871,0.3790147759052589
46696,0.30339055988212493,0.6624168308149604
46697,0.15824561435246665,0.10816981136053157
46698,0.07594102720699529,0.5374997273180069
46699,0.09432966115651356,0.8221218799090656
46700,0.24544278955446186,0.4639296460441268
46701,0.07713836650817713,0.8242537340336814
46702,0.11243569890066359,0.16507877947620364
46703,0.33835863352771883,0.7927030298239293
46704,0.5996772231224791,0.3970922883087826
46705,0.4414813173515805,0.8575756945200073
46706,0.1324038842334992,0.7465874148189217
46708,0.14100671781175442,0.8264045343535952
46709,0.20776999779250882,0.28084553198449336
46710,0.1756807499009736,0.2572527506324697
46711,0.16499944114873955,0.8371079870525063
46712,0.3443909947849575,0.38045698013401585
46713,0.10232614899350898,0.17925291808040925
46714,0.12291075963867198,0.30338645024425726
46715,0.6632403671060855,0.9109989288215344
46716,0.2933619465152244,0.1919287846832295
46717,0.19976490634472985,0.47906530341098114
46718,0.10611546912073021,0.9025395788037792
46719,0.13719113955161957,0.33977435887776397
46720,0.06011908073421423,0.15103910329559864
46721,0.06378015425728195,0.35019238936563407
46722,0.23347117409886126,0.175544676020421
46723,0.19083081066854837,0.249664258638576
46724,0.11648472452983788,0.0669734420102726
46725,0.248702688662458,0.2764017866058794
46726,0.606046372818617,0.6720378523304231
46727,0.02226000709984511,0.1811880766887036
46728,0.08098768342269903,0.2135940000254045
46729,0.08839247486840478,0.5161716294377596
46730,0.07895272032243936,0.13406154456868227
46731,0.05579862167347884,0.5590002386715986
46732,0.27184464979947803,0.3527508970890835
46733,0.09478199790648588,0.12046985205259575
46734,0.17756514533110573,0.7954525750033704
46735,0.1836443668303551,0.1358624711850985
46736,0.0240377422422389,0.1827153897103894
46737,0.10701402404506584,0.14289699699729438
46738,0.4873387740323399,0.9090802231407963
46739,0.823456122680509,0.6840180934037843
46740,0.2545895131735259,0.8285069452847578
46741,0.26246766374080027,0.7029703206037414
46742,0.15441443469529248,0.5548251407849196
46743,0.17235800600388376,0.8637589141054018
46745,0.4619510990886158,0.4380324489426348
46746,0.1651063297421837,0.39962181874255454
46747,0.6240495108662337,0.2511910482815537
46748,0.19559386964875927,0.2007870113177649
46749,0.07586110355126355,0.10411401047455199
46750,0.09614388542445704,0.7051578335664437
46751,0.42397111973887197,0.24967436646622942
46752,0.31444843502392783,0.7078689790056045
46753,0.14914989953753338,0.2518986128111429
46754,0.22933354622738816,0.7151653782890676
46755,0.444332159317065,0.22179812350614883
46757,0.7061965565329297,0.7909879884240021
46758,0.31298072405673777,0.5384650048537273
46759,0.04764387090532448,0.1542416245208963
46760,0.1794791928358969,0.6357096213586866
46761,0.11352322728669756,0.06287308973747166
46762,0.1285185123721538,0.11553310219480534
46763,0.0963282663067425,0.5271185183729814
46764,0.21243434741662115,0.16251255004446996
46765,0.11994206428042753,0.09645639533372048
46766,0.11933280906516675,0.48407908630347946
46767,0.45482645610527717,0.6774057616598056
46768,0.011301396271516615,0.24758069286897233
46769,0.08684270199531398,0.254459096286031
46770,0.5882793821528745,0.9603069150997107
46771,0.1485758824942414,0.5067251662544645
46772,0.05105192997041306,0.15628122349324464
46773,0.11386043627725365,0.11519176718651156
46774,0.27534393153402104,0.2933001509007896
46776,0.37224948385869683,0.6022716091293601
46777,0.7068446303244107,0.6322764837181004
46778,0.08955631846357628,0.6801542693225409
46779,0.13130886624273763,0.6133137735199077
46780,0.2957030019840716,0.18010958884581377
46781,0.6760342189394436,0.911901164607712
46782,0.06586445873986269,0.7644085380666906
46783,0.4352478029710717,0.14266268419066766
46784,0.16671526940932208,0.24067158379173953
46785,0.34909935060305397,0.18456282633243212
46786,0.12043970492811312,0.3531891025690511
46787,0.04868959461237908,0.43497603662061984
46788,0.5813929789499237,0.5333115713440224
46789,0.1771040757203077,0.796625823235799
46790,0.7744745215113222,0.4548091665297165
46791,0.1691658087512371,0.06833730822143376
46792,0.10356227647872109,0.6082379452989494
46793,0.14089261456882282,0.45685944716770854
46794,0.10761519660003946,0.14204292514006495
46795,0.3510936185772182,0.333418181967281
46797,0.111370152021956,0.7422784938655195
46798,0.11602302778953345,0.129992322410271
46799,0.3555786952861559,0.41821799080266375
46800,0.18767513709602915,0.5443777894310297
46801,0.2627484978204824,0.8091530394042816
46803,0.5241292701108332,0.7097171511810532
46804,0.13829068023557012,0.2460906306708951
46805,0.17670188674420642,0.4047808325942357
46806,0.08188094050733229,0.7371238630408607
46807,0.53972909106831,0.5828415739562797
46808,0.16306200269688606,0.08885414390852411
46809,0.8332580401528065,0.34487603372168685
46810,0.22103812448729485,0.09438262705599731
46811,0.19450605448889732,0.20425382232396716
46812,0.04454618064644347,0.31783665297496694
46813,0.1645063485209849,0.1277348908387547
46814,0.08077304251054443,0.4249468108031842
46815,0.17517264667731283,0.35812648562489363
46817,0.09031274414819972,0.17517571794027062
46818,0.12934566717435225,0.21248026512587487
46819,0.19393707314254058,0.24292207899359045
46820,0.19652925687140405,0.899396445969546
46821,0.10428109220543935,0.07726949662821272
46822,0.5948566653452272,0.8026263550762262
46823,0.14013028349447784,0.15032212591300814
46824,0.21022555139277221,0.19948962262912534
46825,0.2058939353972203,0.41092226347659233
46826,0.08362914353441461,0.7513725463201824
46827,0.08095536600914598,0.4507118453584995
46828,0.09183779134277296,0.35886371258497496
46829,0.09280256006094881,0.5892957784280864
46830,0.0809905540852708,0.5130361110085189
46831,0.12944994829577944,0.7859519114660409
46832,0.34995318128269,0.4567875483933628
46833,0.28132056715624615,0.1796476877140961
46834,0.4700051609283508,0.6801725138235366
46835,0.4663459355597606,0.8326309869973518
46836,0.24752015860153115,0.6479625803878158
46837,0.051766261094012306,0.5814632039901071
46838,0.3479105920424769,0.4000533497117541
46839,0.19689031496830173,0.9114011457101509
46840,0.21982753989367437,0.3769728307463534
46841,0.0741860336164825,0.13324817197222336
46842,0.18365813160038702,0.8334782514426523
46843,0.1699872000975366,0.155674472139805
46844,0.21358512559561585,0.7487748868232021
46845,0.06574658473399772,0.7459276502600102
46846,0.24191656431355252,0.6720898192430774
46847,0.4569198327174308,0.7645521523692038
46848,0.2777184654032655,0.10713079200637517
46849,0.1863993772052468,0.34931167016569215
46850,0.40338976772514146,0.46594060240777296
46851,0.4360983472744644,0.8507420932410661
46852,0.16657619776496713,0.7624950232610784
46853,0.22492261254710222,0.1441475758633287
46854,0.21320386068353367,0.12064175226050088
46855,0.14782021313968166,0.6107498025253879
46856,0.1750647018567568,0.260465824570917
46857,0.36840643579682036,0.4180760120888377
46858,0.11520097215557416,0.15727453556443186
46859,0.1230335223285705,0.285308041127097
46860,0.27009847979401597,0.8424055892817252
46861,0.2094463733741269,0.39028778799131286
46862,0.09097181543368045,0.12626090168405638
46863,0.10712454954675713,0.555521605487311
46864,0.08101932266582032,0.0695891029501141
46865,0.30596087228132246,0.34361476968639537
46866,0.13005932929960337,0.13077037654832432
46867,0.20187112696153803,0.37009058591133953
46868,0.29752676830350816,0.7989746731267682
46869,0.1531530793302431,0.434994241769735
46870,0.1177768172138193,0.4690466576681214
46871,0.10526739969740312,0.8761195395446589
46872,0.1635646446486686,0.14321235054651676
46873,0.15966489398175188,0.13733973947396627
46874,0.06002935544928254,0.11213715399939958
46875,0.5550153342778353,0.34978877662732616
46876,0.1096282743826561,0.7974237931976992
46877,0.11886597389371462,0.15192337378128237
46878,0.04519630380839627,0.13337336180282794
46879,0.7399920970333759,0.9383793634661612
46880,0.0923787355978225,0.463979781023284
46881,0.29159649589054815,0.34925064500095593
46882,0.0418458722397824,0.5392576399227799
46883,0.05113541954634537,0.22183357297467698
46884,0.08116775233801768,0.10250945686177235
46885,0.06030814864175683,0.21651134170806388
46886,0.07830194912835994,0.241639394552524
46887,0.12472150660363705,0.5342835162230655
46888,0.1642173008530721,0.33710001912736026
46889,0.08012102121295887,0.5630787164242778
46890,0.21200969316264454,0.12441770036221839
46891,0.08569900157623273,0.40715458890000567
46892,0.4497727237694815,0.8579138566825703
46893,0.10097698919410508,0.1881378247112077
46894,0.04538495509363692,0.21017772653784
46895,0.33537404724791087,0.9294784171708549
46896,0.04383561181966929,0.14827994640122166
46897,0.5437578029033746,0.3549239061364536
46898,0.18354420901565147,0.5972382514341014
46900,0.02748388770289323,0.10824762022711894
46901,0.07700358676918304,0.2200232702478773
46902,0.07949816477682861,0.8663999105909398
46903,0.8008272998073203,0.823199973360236
46904,0.1363352217363396,0.25189402602066174
46905,0.14707975556641978,0.16420119578267406
46906,0.11857951650296371,0.3845063218629897
46907,0.08191589204622096,0.10988070647754043
46908,0.09367860867456126,0.5723342379338285
46909,0.19037120821810083,0.8499085358684063
46910,0.08770564766430432,0.8709722436030808
46911,0.2236269183512883,0.29923000636901514
46913,0.22159691432185888,0.6214459125483335
46914,0.15650335830213793,0.30742284331584196
46915,0.5417879373433854,0.34823912037390464
46916,0.024764619984579385,0.6765769802432889
46917,0.24789930945960548,0.3462515309257596
46918,0.03526568779656645,0.20164863001887248
46919,0.2032770022209561,0.8043719300905045
46920,0.26345475056937256,0.9228379872912376
46921,0.10807338613755336,0.10815666155003698
46922,0.27613715324706145,0.08517114266342368
46924,0.12510025595054294,0.7520318186655699
46925,0.2003036726882058,0.18538780863844798
46926,0.08097581564957061,0.8931995090275799
46927,0.0754532124704773,0.09639137907133144
46928,0.15613060881351384,0.9326521612978199
46929,0.1600847652228249,0.844654086259161
46930,0.1100526852832885,0.7554955673010096
46931,0.18446533535137302,0.8434153248758068
46932,0.29476543370222713,0.8149263085874489
46933,0.27353331911491324,0.4583098381602828
46934,0.15291075663311818,0.14989685879523654
46935,0.07411567149941696,0.5871550644896515
46936,0.2822273819634137,0.3924320026925979
46937,0.13394112812237052,0.2812902015327732
46938,0.10302406618659446,0.08552830045445058
46939,0.30482138310267454,0.6964320295029258
46940,0.08380833886774597,0.16595863127979155
46941,0.293742457215773,0.9021896905438291
46942,0.05468389749432057,0.45707531531152906
46943,0.4222168127609933,0.864709197101277
46944,0.502903491571477,0.9180964999797476
46945,0.09122415938784863,0.1621289353293429
46947,0.3378129223461372,0.5
46948,0.1447185952610859,0.6786652511965446
46949,0.11374463761843276,0.13733309453949888
46950,0.26739487792428923,0.7478455599526399
46951,0.10861056242006316,0.180702977382786
46952,0.07502391063019755,0.8722592118005922
46953,0.37610665429599666,0.33381940993985143
46954,0.17728967053972225,0.7827373950019517
46955,0.05560491395109473,0.1019202317538241
46956,0.37631036079809993,0.8219968967008072
46957,0.42179211175967185,0.7359599088662904
46958,0.2077170064663879,0.7875493741445638
46959,0.06719202103753971,0.3445113676379785
46960,0.09347745157268313,0.12153101823305523
46961,0.12281205164071429,0.5417536924302947
46962,0.1602838317697063,0.25190354980720764
46963,0.30768538431782105,0.6394873682869661
46964,0.17150519888536114,0.9231890860924453
46965,0.1579195566116629,0.7747419367036193
46966,0.08410065961581721,0.304116060895624
46967,0.19227389515200155,0.25076846367070527
46968,0.5855737774515539,0.7355373547590967
46969,0.18191229340981924,0.2902551301979341
46970,0.13841667366297403,0.47667678049167667
46971,0.24426388795069945,0.11633626772551862
46972,0.4355837944395578,0.8759176124756057
46973,0.33732335100418287,0.15991724977237437
46974,0.35840773925386554,0.18095964114947843
46975,0.16904128538899946,0.726641156024474
46976,0.04667225185077566,0.743268216669356
46977,0.14303818510806002,0.9130609903961183
46978,0.11771330013295252,0.820329613228303
46979,0.08806537545568445,0.0400692665358101
46980,0.556503548260145,0.7381606377744231
46981,0.0643072354630857,0.10564462537785267
46982,0.09143851615551155,0.3956854579914632
46983,0.12099668811931472,0.16601006008269967
46984,0.7243420458542034,0.9143995909231875
46985,0.34368289707728295,0.17717477706725646
46986,0.15529534436256998,0.2452375783562249
46988,0.15801793282505525,0.5274225255720038
46989,0.22505951471459248,0.5979652275565956
46990,0.10414214636224861,0.8815665934225984
46991,0.10633329075500762,0.930343492048804
46992,0.6988312139770945,0.5992814833138498
46993,0.08267396462411755,0.1488254031852188
46994,0.04894768007775136,0.37058459502413243
46995,0.1365501044845522,0.19443182125118127
46996,0.09838501533366997,0.21783389318239774
46997,0.09981263521066379,0.17541832910716612
46998,0.15671779498239954,0.418220054685542
46999,0.16869065907435504,0.7726241979556032
47000,0.11767012948455738,0.7330433185661479
47001,0.09585641560081791,0.24145346072543974
47003,0.1232457490071258,0.07822533221465497
47004,0.08298600785417785,0.18427498634389766
47005,0.08492563035590357,0.33058490512065464
47006,0.156638292497879,0.08608341175487365
47007,0.06573191102085525,0.10182242288646402
47008,0.009009113626831928,0.442103819551369
47009,0.17378441213220588,0.9074689643445243
47010,0.11037574538449964,0.5774844989702366
47011,0.1922299721546427,0.6093402442848487
47012,0.10419666040758863,0.6217363046004889
47013,0.11474690054374691,0.8275188041125602
47014,0.47371464154125237,0.2425247809284456
47015,0.18687457847573452,0.6787891026420072
47016,0.21053049572696036,0.911367796541294
47017,0.07763261683106112,0.4851165262231377
47018,0.3135416508385022,0.8398168430863684
47019,0.048725033226238154,0.7346200552895839
47020,0.0678369212720243,0.16492858468980184
47021,0.20365815725420122,0.1859667887569162
47022,0.07834284355471265,0.4202693384408772
47023,0.07299413557758304,0.17826324451730916
47025,0.30371320577724636,0.9442811969080621
47026,0.09656686383839191,0.8745678015196685
47027,0.17784412228155635,0.8920706998769828
47028,0.13619684412776495,0.11165274972353285
47029,0.5912981371257809,0.8471552238154262
47030,0.03292815350340481,0.798366591193081
47031,0.20529053518361187,0.6538783087375288
47032,0.09082063534537334,0.8081970467626312
47033,0.09775294390645649,0.181405471211569
47034,0.44251588301363015,0.20568100037699544
47035,0.027814620038201607,0.2422306294638571
47037,0.38523239699715667,0.5273446227815228
47038,0.10076517903879162,0.1196472361140124
47039,0.00854588828841114,0.19671811541262219
47041,0.14122913690407687,0.8233437212995276
47042,0.1314006495184242,0.10646479470330049
47043,0.38057113650168545,0.16809344198706977
47044,0.1167772825697252,0.2019815667462282
47045,0.16478988753955626,0.1653396640569504
47046,0.2231532322869054,0.16533446401993304
47047,0.06693220718277265,0.82229243626703
47048,0.2118247059901572,0.7586866259479221
47049,0.13975121206263125,0.5402903880110236
47050,0.1433727536127574,0.32077241472726964
47052,0.4531408336034786,0.9114124383356987
47053,0.1687369302226404,0.10239672700932885
47055,0.16772563911753022,0.8187336191245943
47056,0.07656476533469038,0.14227651914206696
47057,0.662062307779749,0.23117933091420942
47058,0.12846386272529683,0.4376157636057729
47059,0.06531875319821309,0.13806942134541475
47060,0.35808548327481615,0.36556363502544165
47061,0.13470841216865784,0.6270357070235679
47062,0.08869031242494883,0.9382560853378706
47063,0.13319513760690993,0.4844526405251756
47064,0.3085531957592012,0.1778669591831104
47066,0.5719881436480836,0.2736481544804009
47067,0.09171644645049222,0.11493577589066359
47068,0.5036542544929082,0.7849705322897177
47069,0.09903561370799802,0.368107024478544
47070,0.16362184236598587,0.6562127126514588
47071,0.390313654619939,0.8227153299787334
47072,0.17223446743245382,0.20063301856656807
47073,0.20401080720835751,0.5148933068711066
47074,0.49067024874433113,0.8851215643659592
47075,0.26838239484737736,0.6251905525397093
47076,0.11900150873290649,0.16609017836811638
47077,0.1485455050322728,0.15851519781701398
47078,0.22741598655406528,0.22262701472640753
47079,0.06736995190472879,0.08665817674543236
47081,0.06246356640680406,0.0861515366594937
47082,0.7791107546572076,0.6085721041586847
47084,0.2674686984034048,0.5
47085,0.5619869963335422,0.8405860230129983
47086,0.2996465515573794,0.6386829024990424
47087,0.08668003521377055,0.35684083262424143
47088,0.11231172834165844,0.6071442848080191
47089,0.12103270950091162,0.4773300735725211
47090,0.0733286311343816,0.7176357776308446
47091,0.1622348561323345,0.2625113798309834
47092,0.1423823444841084,0.11975327975922327
47093,0.33405736846180356,0.8821722356842008
47094,0.1664518061614327,0.3352214508634228
47095,0.15209952257780382,0.9523666510489104
47096,0.15304131537273988,0.44517099493859985
47097,0.180113486884173,0.16740361606448506
47098,0.33635763342842034,0.18946987776527888
47100,0.21699968034443345,0.5
47101,0.0996824887419585,0.5957137803699757
47102,0.02532553980427729,0.2437771005063891
47103,0.307544178806624,0.11088101362159102
47104,0.15974680514554393,0.2649809483098115
47105,0.06403053410750723,0.19281969097168336
47106,0.05025249457691293,0.223832245413282
47107,0.34951228510874915,0.5260536498214791
47108,0.13866629571725694,0.13385597842427358
47109,0.06076171147998567,0.16778685284906264
47110,0.11691607721104932,0.7905319433097593
47111,0.123614227342984,0.5739470620323409
47112,0.32729626417810415,0.6750747771274825
47113,0.2383369217189223,0.33765140172831837
47114,0.12851066292002855,0.22054092532695513
47115,0.07094913798798165,0.3046599058765774
47116,0.17279582955645556,0.09029434066785227
47117,0.16612275288406156,0.7631816303694484
47118,0.12055940515315298,0.8331903656568924
47119,0.17804846189517898,0.20447556445119247
47120,0.07163473478109472,0.07817034851828752
47122,0.07775103850723657,0.6096218106651635
47123,0.08013627650039938,0.13537444387457598
47124,0.06402900023586854,0.6500986453201878
47125,0.5426957958994054,0.7899781576169037
47126,0.07879739916084237,0.11664607154065436
47127,0.10945708210838123,0.2571779117559519
47128,0.21052940934424597,0.9519155790806069
47129,0.0857591688684346,0.16420972264207648
47130,0.05637283826296948,0.13492910907983327
47131,0.09964293692714406,0.5365743066350557
47132,0.266728597758308,0.9388727858488232
47133,0.061327101503160425,0.13470099445519743
47134,0.10025647346010771,0.7503050277376295
47135,0.15391600661465626,0.8805332696116558
47136,0.3632680879396672,0.656734788302751
47137,0.16154702499015347,0.8950408683560963
47138,0.6995764166723578,0.6539637904193847
47139,0.25339602547240153,0.8144352694745414
47140,0.15586156513666824,0.23150589440158373
47141,0.16457931256540395,0.9001655888251766
47142,0.05717015687136171,0.8164957590745641
47143,0.07351340950639784,0.2009974185312741
47144,0.14849781856733102,0.15952783270645396
47145,0.16562849152676085,0.29991896680249197
47146,0.16629782695769227,0.16265819454977146
47147,0.008176999449021996,0.28925293071276365
47148,0.07983006539450044,0.24231876077260497
47149,0.09849959485647916,0.76342402642011
47150,0.6058826138119726,0.8076116018306086
47151,0.3611520563603506,0.894508429590824
47152,0.11222623349439773,0.3322816734134544
47153,0.1455521843792137,0.05945385369652913
47154,0.3102543248167879,0.11723150897617263
47155,0.1482991123002641,0.4936250712474258
47156,0.09076280464564133,0.5962730640931154
47157,0.07472723415454728,0.11468139754115782
47158,0.3605949106380809,0.15084022728511046
47159,0.5101368779532669,0.8184491850554995
47160,0.10574638956144139,0.5
47161,0.14398446993917988,0.5646699820741146
47162,0.5574443760565662,0.7113980489893762
47163,0.12736921583774471,0.3487398926441151
47164,0.11258099255512478,0.8289100920659874
47165,0.08665011961100876,0.06755852271403749
47166,0.21839711652535068,0.47996735179137134
47167,0.18899608793679587,0.23165326166249692
47168,0.08674846286628163,0.10144637400445786
47169,0.1911539950234271,0.23539760639104718
47170,0.19394702837887326,0.11535596408237342
47171,0.3201113841740217,0.35673268619741927
47172,0.3123594299080063,0.8660139308741125
47174,0.05653892167944471,0.22037218044972892
47175,0.08371007380208187,0.08826227014414713
47176,0.08674794398320625,0.26336792632462
47177,0.0708773890670183,0.17554133948208328
47178,0.0884303977853424,0.750597941231596
47180,0.18247483572589282,0.6548686621395211
47181,0.15194678903178224,0.24560863455836043
47182,0.031097715769193388,0.06765865920574937
47183,0.13064997789851224,0.08990034142595069
47184,0.11793421436269551,0.35120628518410213
47185,0.34288015797601074,0.9388492368779096
47186,0.2625845430156208,0.9186742645650668
47188,0.07321261608598706,0.37915225954226417
47189,0.14430319824231438,0.17837869913275675
47190,0.20700027681401215,0.8402920878838226
47191,0.11281942949488072,0.6043567919557601
47192,0.2269942350039823,0.21884335568443505
47193,0.08665254631255802,0.17550761608495288
47194,0.24753541539904325,0.6110226182591892
47195,0.13574953770689616,0.13670085333547766
47196,0.3570435462951783,0.7064194947041333
47197,0.012569016770248409,0.19368174882394307
47198,0.3269364008012804,0.7940080398599915
47200,0.1230762210838649,0.07556068976434832
47201,0.1993060513884624,0.8687711592143891
47202,0.4412194841492219,0.39807896061727327
47203,0.15807750084175065,0.3958730650980656
47205,0.05780532207594499,0.12511220288588845
47206,0.13869960144294394,0.5213578641318546
47207,0.29345171508955264,0.8786851598589532
47208,0.2643857993059051,0.6375475575986124
47209,0.5763442927323131,0.6887580747080342
47210,0.10248836349474841,0.35144006806121036
47211,0.46357829236039605,0.709595770526483
47212,0.10534621600664826,0.9122455139068023
47213,0.21392649133805253,0.16065718338402754
47214,0.18491613428346312,0.6300935883259684
47215,0.3424978207800747,0.9514807120039164
47216,0.09240652718471414,0.7472041305468348
47217,0.46445889891339287,0.654950311619977
